Unnamed: 0,Home_Team,Away_team,Home_score,Away_score,Season,Result
15661,1. FC K?ln,Bayer Leverkusen,1,2,2022,Loss
52113,RC Lens,Toulouse FC,0,1,2010-2011,Loss
24223,Barcelona,Levante,1,0,2006-07,Win
34146,FC Annecy,Sud Nivernais Imphy Decize,3,2,1971-1972,Win
48184,Bourg-en-Bresse 01,Red Star FC,0,4,2020-2021,Loss
14440,FC Metz,AS Nancy-Lorraine,0,0,2015-2016,Draw
72923,Le Mans FC,FC Sochaux-Montb?iard,2,1,1996-1997,Win
59242,JS Cugnaux,Jeunesse Villenavaise,4,0,1992-1993,Win
87308,Stade rapha?ois,Hy?es 83 FC,1,1,1985-1986,Draw
89541,SSMC Miramas,GFC Ajaccio,2,4,1964-1965,Loss
70550,1. FC N?rnberg,Bayer Leverkusen,0,2,2012,Loss
6050,Olympique Saint-Quentin,Stade Malherbe Caen r?erve,3,1,1989-1990,Win
29481,ESTAC Troyes,Olympique d'Al? en C?ennes,3,1,1952-1953,Win
60109,Stade montois,US Caz?es,3,0,1966-1967,Win
45486,USL Dunkerque,Valenciennes FC,0,0,1973-1974,Draw
41107,Stade Malherbe Caen,Paris Saint-Germain,0,3,2015-2016,Loss
15293,Valenciennes FC,US Orl?ns,0,1,2017-2018,Loss
18750,'Recreativo de Huelva',Xerez,1,2,2011-12,Loss
53930,AJ Auxerre,Association sportive Cannes,3,1,1976-1977,Win
117474,FC Martigues,FC Libourne,1,0,1981-1982,Win
55447,Granada,Alaves,2,3,1976-77,Loss
93480,Chaumont FC,N?es Olympique,2,1,1985-1986,Win
48762,FC Metz r?erve,CSO Amn?ille,5,3,1981-1982,Win
58536,FC Bourges,Quevilly Rouen M?ropole,1,4,1967-1968,Loss
87961,SO Ch?ellerault,Dijon FCO,0,3,1987-1988,Loss
65205,Getafe,Albacete,1,1,1999-00,Draw
54031,Valenciennes FC,FC Rouen 1899,3,0,1966-1967,Win
48693,AS Aix-en-Provence,FC Nantes,2,6,1967-1968,Loss
84183,FC Chambly Oise,Pau FC,1,0,2020-2021,Win
67331,Limoges Football,Stade montois,4,1,1967-1968,Win
88408,Sevilla,Albacete,3,0,1991-92,Win
404,CS Sedan,FC Gueugnon,3,0,2004-2005,Win
17922,Villarreal,Oviedo,2,1,1970-71,Win
21545,Xerez,Alzira,3,0,1988-89,Win
117206,AS Beaune,FC Montceau Bourgogne,0,0,1979-1980,Draw
85,US Forbach,CS Sedan,0,0,1987-1988,Draw
30446,Stade lavallois MFC,FC Girondins de Bordeaux,1,0,1981-1982,Win
39945,LB Ch?eauroux,Stade Malherbe Caen,1,0,1969-1970,Win
85204,Oviedo,'Bilbao Athletic',1,1,1985-86,Draw
1766,Toulouse FC,Paris Saint-Germain,4,1,2008-2009,Win
28170,Valencia,'Rayo Vallecano',0,0,1986-87,Draw
8707,AS Nancy-Lorraine,AS Monaco FC,1,4,1991-1992,Loss
32537,Olympique Lyonnais r?erve,Louhans-Cuiseaux FC,1,0,1961-1962,Win
12075,RC Strasbourg Alsace,Stade de Reims,4,1,1973-1974,Win
86754,Canet Roussillon FC,SC Orange,0,1,1986-1987,Loss
17212,AS Aix-en-Provence,Stade fran?is,0,1,1957-1958,Loss
80947,Santander,Hercules,2,0,1987-88,Win
105764,Association sportive Cannes,Olympique de Marseille,3,0,1960-1961,Win
101903,FC Martigues,N?es Olympique,3,1,2002-2003,Win
74460,Toulouse FC 1937,AS Monaco FC,5,1,1965-1966,Win
52941,Hercules,'Las Palmas',2,1,1976-77,Win
93504,CS Sedan,FC Chambly Oise,3,0,2015-2016,Win
86773,Malaga,Xerez,1,0,2006-07,Win
14208,US Boulogne CO,FC Chambly Oise,1,1,2015-2016,Draw
109535,Barcelona,Cadiz,4,0,1981-82,Win
57837,Stade lavallois MFC r?erve,EA Guingamp r?erve,5,0,1991-1992,Win
29244,Barcelona,'Real Madrid',3,1,1989-90,Win
43431,Besan?n RC,Louhans-Cuiseaux FC,0,1,2001-2002,Loss
80865,US Le Mans,Le Havre AC,1,0,1970-1971,Win
67255,Oviedo,Cordoba,1,2,2016-17,Loss
87632,Albacete,Badajoz,1,1,2000-01,Draw
1434,Alaves,Almeria,2,0,2003-04,Win
1793,SAS Epinal,US Thionville-Lusitanos,2,4,1985-1986,Loss
63875,Osasuna,Eibar,1,0,1995-96,Win
4882,FC Nantes,US Boulogne CO,2,1,1960-1961,Win
112291,N?es Olympique,Angoul?e Charente FC,1,1,1967-1968,Draw
11720,AS B?iers,Limoges Football,4,1,1984-1985,Win
37025,FC Sens,SA Thiers,3,1,1964-1965,Win
8867,'Rayo Vallecano',Santander,1,2,1995-96,Loss
83280,Luzenac AP,FC Rouen 1899,3,1,2012-2013,Win
45354,Hercules,Cadiz,3,0,1973-74,Win
1097,Le Havre AC,AS Monaco FC,1,1,1960-1961,Draw
116069,Montpellier HSC,FC S?e 34,0,0,1977-1978,Draw
69106,FC Mantois 78,FC Dieppe,2,2,1975-1976,Draw
27336,Alaves,Osasuna,1,0,1978-79,Win
75208,RCP Fontainebleau,Roannais Foot 42,3,1,1986-1987,Win
101488,SO Romorantin,Union Sportive royenne,4,0,2004-2005,Win
119620,Stade briochin,Chamois niortais FC,2,1,1968-1969,Win
80516,Espanyol,Barcelona,0,2,2014/2015,Loss
68385,N?es Olympique,FC Nantes,0,0,1975-1976,Draw
115304,Stade de Reims r?erve,Amiens SC,1,1,1960-1961,Draw
8351,Tenerife,Sestao,2,1,1985-86,Win
52103,FC Saint-M?ard-en-Jalles,Toulouse FC r?erve,0,1,1982-1983,Loss
14615,US Noeux-les-Mines,USL Dunkerque,1,0,1981-1982,Win
94996,Barcelona,Malaga,2,1,2002-03,Win
120528,Union sportive royenne,CS Sedan r?erve,2,2,1967-1968,Draw
102750,Bayer Leverkusen,Hannover 96,3,0,2009,Win
69716,CO Roubaix-Tourcoing,FC Nantes,5,0,1956-1957,Win
88167,Arago Orl?ns,Paris Saint-Germain r?erve,2,0,1974-1975,Win
95758,La Roche VF,RC Strasbourg Alsace,2,1,1987-1988,Win
92922,'Atletico de Bilbao',Compostela,2,2,1996-97,Draw
97428,CS Sedan,Olympique Lyonnais,2,3,1967-1968,Loss
34206,Association sportive Cannes,Olympique Thonon Chablais,0,0,1984-1985,Draw
93678,Dijon FCO,Racing Club de France,1,1,2000-2001,Draw
110002,AS Baume-les-Dames,Sarreguemines FC,5,1,1989-1990,Win
25788,Betis,'Real Sociedad',3,2,2002-03,Win
28879,Murcia,Xerez,1,0,1982-83,Win
78594,Paris Saint-Germain,Stade rennais FC,1,3,2007-2008,Loss
14829,'Real Sociedad',Zaragoza,3,0,1972-73,Win
58556,AJ Auxerre r?erve,ES Juvisy,7,1,1977-1978,Win
47112,'Rayo Vallecano','Gimnastic de Tarragona',1,0,1974-75,Win
29105,Olympique de Marseille,Racing Club de France,1,4,1955-1956,Loss
90843,Angoul?e Charente FC,Racing Club de France,0,1,1997-1998,Loss
79686,US Albi,Sporting Club de Bastia,1,1,1978-1979,Draw
74058,RC Vichy,Union montilienne sportive,3,0,1962-1963,Win
74001,US Forbach,FC Mulhouse,0,0,1966-1967,Draw
63856,AC Amboise,FC Libourne,2,0,1975-1976,Win
62030,Alaves,Terrassa,4,1,2004-05,Win
25146,'Linares CF',Xerez,2,0,1982-83,Win
17210,RC Strasbourg Alsace,N?es Olympique,3,0,1963-1964,Win
62797,Australia,Peru,0,2,2018,Loss
4594,Valenciennes FC,Angers SCO,0,1,1955-1956,Loss
33799,Paris FC r?erve,USM Malakoff Omnisports,3,2,1980-1981,Win
14878,'AD Almeria',Castilla,2,1,1978-79,Win
25328,N?es Olympique,Stade lavallois MFC,3,0,2001-2002,Win
98837,Oviedo,Jaen,0,0,1977-78,Draw
38149,Valenciennes FC,FC Nantes,0,0,1966-1967,Draw
113149,Jura Dolois Football,ASM Omnisports,1,2,1980-1981,Loss
2340,Logrones,Albacete,1,0,1992-93,Win
102501,SC Douai,AS Corbeil-Essonnes,0,2,1981-1982,Loss
42770,Lleida,Barcelona,1,2,1993-94,Loss
107817,CO Saint-Dizier,Chaumont FC,2,0,1982-1983,Win
73287,US Raon-l'Etape,FC S?e 34,0,1,2004-2005,Loss
50699,FC Montceau Bourgogne,AS Monaco FC r?erve,1,2,1961-1962,Loss
116866,Stade fran?is,AC cambr?ien,1,3,1966-1967,Loss
22374,'Atletico de Madrid',Valladolid,2,0,1990-91,Win
117625,'Calvo Sotelo',Castellon,2,1,1975-76,Win
49159,'Celta de Vigo',Cordoba,1,0,2008-09,Win
80812,FC Bourges,EA Guingamp,2,0,1991-1992,Win
120247,Eintracht Frankfurt,Borussia Dortmund,1,1,2007,Draw
36169,OGC Nice,AS Monaco FC,1,0,2002-2003,Win
83692,Angers SCO,Olympique Lyonnais,3,2,1970-1971,Win
11352,TSG 1899 Hoffenheim,Hamburger SV,3,0,2014,Win
18961,Olympique Lyonnais,FC Rouen 1899,0,0,1965-1966,Draw
49862,Le Havre AC,FC Lorient,3,2,2017-2018,Win
57183,ESTAC Troyes,AS B?iers,4,1,1959-1960,Win
19255,FC S?e 34 r?erve,SC Orange,1,1,1986-1987,Draw
65848,UES Montmorillon,US Mer,2,3,1981-1982,Loss
72315,SC Draguignan,AS Monaco FC r?erve,8,0,1961-1962,Win
8573,Compostela,'CD Malaga',1,0,1991-92,Win
57270,'Sporting de Gijon','Real Madrid',1,0,1972-73,Win
115998,'Universidad de Las Palmas',Cordoba,0,2,2000-01,Loss
102902,AS Aixe,ES La Rochelle,0,0,1977-1978,Draw
32982,FC Lorient,Stade briochin,1,1,1996-1997,Draw
61691,RC Strasbourg Alsace,RC Lens,4,1,1988-1989,Win
57560,Olympique de Marseille,RC Strasbourg Alsace,2,0,2017-2018,Win
24046,RC Lens r?erve,Olympique Saint-Quentin,4,0,1988-1989,Win
82248,'Las Palmas',Oviedo,1,0,2000-01,Win
66529,FC Nantes,FC Girondins de Bordeaux,0,1,2005-2006,Loss
37167,SC Toulon,US Boulogne CO,2,0,1960-1961,Win
108030,AS Nancy-Lorraine,AS Beauvais Oise,2,1,1988-1989,Win
35370,AJ Auxerre,RC Strasbourg Alsace,3,0,1983-1984,Win
68763,CS Sedan,ESTAC Troyes,1,1,1998-1999,Draw
39927,V?oce vannetais,UCK Vannes,1,1,1982-1983,Draw
5687,CO Roubaix-Tourcoing,Olympique de Marseille,0,0,1961-1962,Draw
56234,FC Dieppe,AS Aulnoye,0,2,1973-1974,Loss
33960,LB Ch?eauroux,Le Mans FC,1,0,1995-1996,Win
95634,FC Saint-Louis Neuweg,Bulgn?ille Contrex Vittel FC,1,1,1975-1976,Draw
102795,'Atletico de Bilbao',Tenerife,3,2,1993-94,Win
45150,Olympique de Marseille,US Forbach,3,2,1959-1960,Win
80429,'Real Burgos','Celta de Vigo',1,1,1992-93,Draw
86651,AC Ajaccio,Olympique Lyonnais,0,0,1970-1971,Draw
10956,Stade de Vallauris,USJOA Valence,2,2,1988-1989,Draw
98130,AS Nancy-Lorraine,Angers SCO,2,0,1980-1981,Win
98097,Sestao,Murcia,0,0,1990-91,Draw
119890,US Avranches,US Boulogne CO,0,0,2014-2015,Draw
14804,Bayer Leverkusen,FC Bayern M?nchen,0,1,2018,Loss
108459,SC toulon r?erve,FC Valence,1,1,1990-1991,Draw
109336,Stade rennais FC,Olympique de Marseille,1,2,1951-1952,Loss
42562,Barcelona,Deportivo,2,1,2006-07,Win
108227,AS Saint-Seurin,RC Strasbourg Alsace,0,3,1991-1992,Loss
64126,RCP Fontainebleau,RCP Fontainebleau,2,0,1963-1964,Win
8918,Olympique Lyonnais,FC Istres,3,0,1985-1986,Win
66003,SC Toulon,Jura Dolois Football,1,0,1979-1980,Win
56458,'Real Sociedad',Betis,1,0,2016-17,Win
84372,Stade de Reims,Sporting Club de Bastia,2,0,1972-1973,Win
62466,ES Saintes,FC Girondins de Bordeaux,1,1,1976-1977,Draw
55618,Olympique de Marseille r?erve,AS Aix-en-Provence,3,0,1976-1977,Win
3527,Burgos,Valencia,1,1,1978-79,Draw
48178,P?igueux Foot,FC Saint-M?ard-en-Jalles,1,1,1982-1983,Draw
69835,US Orl?ns,SC Abbeville,0,0,1984-1985,Draw
23887,AS Monaco FC,AS Troyes Sainte-Savine,3,1,1974-1975,Win
69850,Hertha BSC,Bayer Leverkusen,0,1,2014,Loss
36518,AJ Auxerre,Montpellier HSC,1,1,1981-1982,Draw
61240,La Combelle CAB,Acad?ie Moulins,2,1,1969-1970,Win
103010,Lyon-La Duch?e,US Concarneau,1,1,2018-2019,Draw
118956,Stade Malherbe Caen,Stade rennais FC,0,2,2011-2012,Loss
59450,Sevilla,'Atletico de Madrid',2,1,1999-00,Win
107925,FC Bayern M?nchen,Hertha BSC,4,0,2011,Win
93464,Jeunesse Villenavaise,FC Libourne,1,1,1990-1991,Draw
114600,Angers SCO,Stade de Reims,1,2,1974-1975,Loss
97779,SV Darmstadt 98,VfL Wolfsburg,0,0,2015,Draw
28812,Osasuna,'Real Madrid',1,1,1988-89,Draw
92527,'Real Sociedad',Valencia,1,1,1998-99,Draw
106249,TSG 1899 Hoffenheim,Hertha BSC,2,0,2021,Win
97298,Racing Besan?n,Montlu?n Football,3,0,1980-1981,Win
76650,Karlsruher SC,VfL Bochum,1,3,2007,Loss
70738,Stade Malherbe Caen,Paris Saint-Germain,1,2,2010-2011,Loss
86212,N?es Olympique,LOSC Lille,3,0,1998-1999,Win
30306,'Real Madrid',Santander,4,0,2011-12,Win
13932,Red Star FC,Clermont Foot 63,0,4,2018-2019,Loss
67019,SC Toulon,N?es Olympique r?erve,3,1,1980-1981,Win
112904,CS Sedan,AS Saint-Etienne,1,0,1966-1967,Win
16276,CS Sedan,AS Beauvais Oise,1,0,1994-1995,Win
62127,Etoile sportive fr?usienne,Association sportive Cannes r?erve,2,4,1992-1993,Loss
83419,'Atletico Madrileno','Recreativo de Huelva',0,0,1985-86,Draw
89998,Stade Malherbe Caen,Olympique de Valence,1,0,1999-2000,Win
87195,SO Cholet,USSC Redon,1,1,1985-1986,Draw
92717,Valenciennes FC,LOSC Lille,3,0,1967-1968,Win
25523,Le Havre AC,FC Nantes,0,1,1956-1957,Loss
81631,Valenciennes FC,SC Abbeville,1,2,1982-1983,Loss
90873,Amiens SC,Calais RUFC,2,0,1983-1984,Win
69484,1. FC Union Berlin,Borussia M?nchengladbach,2,1,2021,Win
83214, ESTAC Troyes,CS Sedan,0,0,2003-2004,Draw
80842,USM Malakoff Omnisports,AS Brestoise,0,1,1966-1967,Loss
44956,Castellon,Sabadell,4,0,1992-93,Win
85657,Werder Bremen,VfL Bochum,3,2,2008,Win
48470,Cadiz,'Poli Ejido',2,0,2007-08,Win
8088,Valenciennes FC,OGC Nice,0,1,2006-2007,Loss
119392,Barcelona,Athletic Club,2,1,2013/2014,Win
100769,RC Strasbourg Alsace,FC Gueugnon,7,2,1971-1972,Win
25430,Hy?es 83 FC,AS Saint-Priest,0,1,1986-1987,Loss
34358,USM Senlis,SC Hazebrouck,1,3,1980-1981,Loss
67243,OGC Nice,RC Lens,0,0,2022-2023,Draw
38894,FC Nantes,FC Girondins de Bordeaux,3,1,1996-1997,Win
97239,FC Melun,Clermont Foot 63,1,1,1984-1985,Draw
99799,'Sporting de Gijon','Racing de Ferrol',3,1,2005-06,Win
100859,AS Nancy-Lorraine,AS Baume-les-Dames,6,1,1972-1973,Win
27207,Le Havre AC,AC Ajaccio,2,0,2017-2018,Win
97509,Elche,Salamanca,2,1,2002-03,Win
9245,CS Sedan,ESTAC Troyes,3,2,1995-1996,Win
89501,Deportivo,'Real Madrid',0,3,2017-18,Loss
55772,FC Bayern M?nchen,1. FSV Mainz 05,4,1,2013,Win
96426,AS Beauvais Oise,USL Dunkerque,0,1,1961-1962,Loss
50796,FC Mulhouse,AC Avignonnais,2,1,1972-1973,Win
91821,Stade rennais FC r?erve,Stade brestois 29,0,2,1989-1990,Loss
22950,N?es Olympique r?erve,Athl?ic Club arl?ien,3,1,1982-1983,Win
117912,Olympique de Charleville NA,Canet Roussillon FC,1,1,1994-1995,Draw
116514,Sarreguemines FC,Olympique de Charleville NA,0,3,1986-1987,Loss
94683,Stade rennais FC,US Noeux-les-Mines,2,2,1981-1982,Draw
14142,Arago Orl?ns,INF Vichy,1,1,1975-1976,Draw
34960,Stade rennais FC r?erve,Stade lavallois MFC r?erve,1,0,1987-1988,Win
43781,Montpellier HSC,AS Cherbourg,3,4,1963-1964,Loss
55370,Barcelona,'Las Palmas',4,0,1976-77,Win
62957,FC Rouen 1899 r?erve,CA Lisieux,0,1,1985-1986,Loss
21272,Espanol,Granada,1,0,2013-14,Win
113156,Jaen,Valladolid,3,1,1978-79,Win
21096,AS Nancy-Lorraine,Olympique de Valence,2,2,2002-2003,Draw
78957,FC Nevers,AJ Auxerre,4,2,1972-1973,Win
60800,Pau FC,US Revel,0,1,1962-1963,Loss
92477,La Roche VF,FC Girondins de Bordeaux,0,1,1972-1973,Loss
61040,USL Dunkerque,Sporting Club de Bastia,0,1,1967-1968,Loss
65531,Montpellier HSC r?erve,Canet Roussillon FC,1,3,1987-1988,Loss
14305,OGC Nice r?erve,AS Monaco FC r?erve,0,1,1978-1979,Loss
40626,GFC Ajaccio,RC Vichy,0,1,1962-1963,Loss
56044,FC Bayern M?nchen,VfB Stuttgart,4,1,2007,Win
114095,Amicale sportive Muret football,AS Monaco FC r?erve,2,0,1981-1982,Win
9277,US Orl?ns,LB Ch?eauroux,2,0,2018-2019,Win
84285,Olympique de Charleville NA,ESTAC Troyes,2,2,1996-1997,Draw
115873,Paris Saint-Germain r?erve,AS Baume-les-Dames,1,4,1971-1972,Loss
3782,FC Annecy,FC Gueugnon r?erve,2,1,1986-1987,Win
76765,Angers SCO,Stade briochin,2,1,1994-1995,Win
94955,FC Nevers,FC Annecy,2,0,1971-1972,Win
9983,Calais RUFC,Louhans-Cuiseaux FC,2,3,2001-2002,Loss
121148,ES Arques,FC Saint-L?Manche,4,0,1987-1988,Win
83742,US Forbach,FC Girondins de Bordeaux,1,1,1961-1962,Draw
41248,Valladolid,Oviedo,2,1,1999-00,Win
66283,FC Sochaux-Montb?iard,RC Lens,3,0,2002-2003,Win
89199,FC Rouen 1899 r?erve,Quimper Kerfeunteun FC,2,2,1982-1983,Draw
32177,AC cambr?ien,Chaumont FC,2,2,1971-1972,Draw
79572,AS Corbeil-Essonnes,Valenciennes Fc r?erve,2,1,1981-1982,Win
68506,AS Strasbourg,US Revin,2,0,1974-1975,Win
76454,LB Ch?eauroux,Dijon FCO,1,1,2005-2006,Draw
29839,SO Merlebach,Pierrots Vauban,2,1,1969-1970,Win
27586,AS Corbeil-Essonnes,AS Troyes Sainte-Savine r?erve,2,2,1976-1977,Draw
84177,LB Ch?eauroux,FC Martigues,3,2,1974-1975,Win
9326,Rodez AF,Paris FC,0,1,2021-2022,Loss
88132,Toulouse FC,Paris Saint-Germain,1,1,2014-2015,Draw
74202,Toulouse FC,AS Nancy-Lorraine,2,2,2006-2007,Draw
106454,'Malaga B',Xerez,5,2,2003-04,Win
5039,TSG 1899 Hoffenheim,VfB Stuttgart,0,0,2017,Draw
35138,Olympique de Marseille r?erve,AC Avignonnais,1,1,1981-1982,Draw
31791,AS Nancy-Lorraine,Dijon FCO,3,0,1992-1993,Win
23893,Almeria,'Sporting de Gijon',3,1,2009-10,Win
104202,Stade rennais FC r?erve,Stade saint-germanois,2,0,1961-1962,Win
78721,Louhans-Cuiseaux FC,ASM Belfort,2,3,1976-1977,Loss
41846,FC Mulhouse r?erve,Stade de Reims,0,0,1991-1992,Draw
26959,FC Lorient,Le Havre AC,0,2,1977-1978,Loss
52750,AS Saint-Etienne,Stade rennais FC,2,2,1958-1959,Draw
65793,Badajoz,Merida,0,0,1994-95,Draw
64314,Leganes,'Atletico de Bilbao',0,0,2016-17,Draw
11940,Deportivo,Girona,0,0,2013-14,Draw
7455,Stade de Reims r?erve,FC Sochaux-Montb?iard r?erve,1,0,1984-1985,Win
120192,Arago Orl?ns,Stade rennais FC r?erve,0,1,1962-1963,Loss
14274,Red Star FC,US Cr?eil-Lusitanos,2,0,1987-1988,Win
28821,Olympique de Marseille,FC Sochaux-Montb?iard,2,0,2012-2013,Win
14244,Stade lavallois MFC,Quimper Kerfeunteun FC,3,1,1968-1969,Win
114006,FC Sochaux-Montb?iard,RC Lens,4,1,1967-1968,Win
58346,Malaga,'Las Palmas',4,1,2015-16,Win
30940,Osasuna,Mallorca,0,0,2002-03,Draw
114293,Merida,'Celta de Vigo',4,0,1997-98,Win
89297,Angers SCO,Olympique d'Al? en C?ennes,2,2,1995-1996,Draw
21440,'Sporting de Gijon',Valladolid,2,2,1981-82,Draw
77729,'Ciudad de Murcia',Leganes,1,1,2003-04,Draw
107960,LOSC Lille,FC Nantes,0,0,1995-1996,Draw
69879,Olympique de Marseille,Toulouse FC,2,0,1991-1992,Win
72488,AS Monaco FC,Angers SCO,1,0,2017-2018,Win
855,AS Brestoise,FC Longjumeau,2,1,1983-1984,Win
63801,'Rayo Vallecano',Betis,1,1,2002-03,Draw
22478,'CD Malaga','Real Sociedad',2,0,1974-75,Win
16554,Olympique de Valence,Amiens SC,0,2,2000-2001,Loss
53996,FC Dieppe,USL Dunkerque,2,1,1962-1963,Win
30011,TSG 1899 Hoffenheim,FC Augsburg,0,0,2018,Draw
29951,Granada,Real Betis,1,1,2015/2016,Draw
97836,Sevilla,'Celta de Vigo',1,2,2015-16,Loss
59135,Le Havre AC,Olympique de Marseille,0,0,1999-2000,Draw
31804,US Boulogne CO,US Cr?eil-Lusitanos,1,0,2019-2020,Win
82808,'Bilbao Athletic',Logrones,2,0,1985-86,Win
46692,ES Juvisy,ASM Omnisports,1,1,1975-1976,Draw
5186,ESTAC Troyes,Stade brestois 29,2,1,1995-1996,Win
55058,AFC Compi?ne,ES Arques,2,1,1988-1989,Win
78953,Clermont Foot 63,AC Ajaccio,1,1,2008-2009,Draw
28023,Canet Roussillon FC,SC Toulon,2,0,1958-1959,Win
88127,FC Chalon,Clermont Foot 63,1,3,1986-1987,Loss
47876,Stade Malherbe Caen,USM Malakoff Omnisports,2,2,1981-1982,Draw
116611,Stade de Reims r?erve,SC Douai,2,2,1977-1978,Draw
2211,'Barcelona Atletic',Lleida,1,1,1992-93,Draw
16475,AC cambr?ien,Olympique Saint-Quentin,1,0,1968-1969,Win
83972,US Albi,Limoges Football,1,0,1968-1969,Win
106931,FC Annecy,AC Avignonnais,2,0,1985-1986,Win
26723,Santander,Malaga,0,1,2000-01,Loss
58198,OGC Nice,Stade fran?is,1,1,1965-1966,Draw
45744,Grenoble Foot 38,LOSC Lille,1,1,1968-1969,Draw
101677,AS Aix-en-Provence,US Caz?es,4,2,1977-1978,Win
50137,Athl?ic Club arl?ien,US Albi,2,2,1975-1976,Draw
99966,Pau FC,US Concarneau,0,0,2016-2017,Draw
67402,SO Ch?ellerault,Angers SCO,0,2,2005-2006,Loss
110454,FC Canet 66,N?es Olympique r?erve,1,3,1988-1989,Loss
82990,'Gimnastic de Tarragona',Almeria,0,1,2016-17,Loss
17603,FC S?e 34,FC Gueugnon,0,1,1976-1977,Loss
98581,FC Girondins de Bordeaux,Valenciennes FC,0,2,1969-1970,Loss
83059,Toulouse FC 1937,Stade fran?is,0,1,1961-1962,Loss
15193,LB Ch?eauroux,Amiens SC,3,1,1996-1997,Win
26155,'Calvo Sotelo','Sant Andreu',2,1,1976-77,Win
106097,AS Saint-Seurin,UES Montmorillon,4,0,1973-1974,Win
83407,Stade briochin,Chamois niortais FC,0,1,1996-1997,Loss
65224,Paris FC,AS Cherbourg,0,4,2012-2013,Loss
62250,FC Sochaux-Montb?iard,Le Havre AC,0,1,2016-2017,Loss
109803,Stade saint-germanois,VS Chartres football,2,2,1960-1961,Draw
21429,SO Cholet,Tours FC,2,1,1960-1961,Win
68757,Oviedo,Espanol,1,1,1997-98,Draw
85101,US Pays de Saint-Omer,Evry FC,0,0,1992-1993,Draw
12623,AS B?iers,Les Herbiers VF,1,1,2015-2016,Draw
69368,US Boulogne CO,AS Cherbourg,0,0,2005-2006,Draw
108467,FC Schalke 04,TSG 1899 Hoffenheim,3,1,2011,Win
9080,Racing Club de France r?erve,Sarreguemines FC,3,2,1988-1989,Win
111566,AS Mulhouse,Chaumont FC,3,2,1962-1963,Win
75742,AC Ajaccio,CS Sedan,2,0,1968-1969,Win
3163,Aston Villa,West Bromwich Albion,0,1,2015/2016,Loss
16211,N?es Olympique,FC Martigues,1,3,2006-2007,Loss
62101,AC Ajaccio,N?es Olympique,1,0,1969-1970,Win
60312,Tours FC,Le Havre AC,0,0,2011-2012,Draw
30091,Leganes,Zaragoza,1,1,2015-16,Draw
101720,FC Libourne,La Roche VF,1,1,1974-1975,Draw
85724,Stade saint-germanois,RCP Fontainebleau,0,1,1967-1968,Loss
1967,US Boulogne CO,Stade de Reims,1,0,2010-2011,Win
47482,AS Troyes Sainte-Savine,LOSC Lille,0,1,1974-1975,Loss
23042,Manchester City,Leicester City,1,3,2015/2016,Loss
9621,Red Star FC,Stade de Reims,1,2,2000-2001,Loss
2797,Deportivo,Xerez,2,0,1982-83,Win
63394,Hercules,Alaves,2,2,1982-83,Draw
19318,Lugo,Hercules,1,0,2012-13,Win
53511,Amiens SC,Gap Foot 05,1,0,2010-2011,Win
92415,Saint-Denis Saint-Leu FC,CS Sedan,0,0,1996-1997,Draw
23528,Eintracht Frankfurt,VfL Wolfsburg,3,1,2010,Win
94370,AS Saint-Etienne,AS Monaco FC,0,0,1992-1993,Draw
62391,Villarreal,Betis,1,0,2003-04,Win
34646,Deportivo,Valladolid,4,0,1994-95,Win
41122,Olympique Saint-Quentin,AFC Compi?ne,2,0,1988-1989,Win
85025,FC Rouen 1899,Thonon Evian Grand Gen?e FC,1,3,2009-2010,Loss
61014,Olympique Saint-Quentin,ES Juvisy,2,0,1974-1975,Win
22599,RC Lens,Tours FC,2,2,2016-2017,Draw
76835,AC Ajaccio,FC Lorient,1,0,2012-2013,Win
76739,Olympique Lyonnais r?erve,Tours FC,1,3,1988-1989,Loss
96589,AS Saint-Etienne,Stade rennais FC,4,0,1965-1966,Win
91008,Granada,Malaga,3,1,2013-14,Win
27565,Stade rennais FC,Sporting Club de Bastia,1,1,1974-1975,Draw
18257,FC Saint-Leu 95,CS Sedan r?erve,3,1,1992-1993,Win
14085,Olympique d'Al? en C?ennes,FC Montceau Bourgogne,4,0,1987-1988,Win
115061,CA Paris-Charenton,Montpellier HSC,2,2,1954-1955,Draw
9827,'Sporting de Gijon',Cadiz,4,2,2007-08,Win
65712,RC Lens,AS Monaco FC,1,1,2004-2005,Draw
115414,FC Nantes,Grenoble Foot 38,2,2,1954-1955,Draw
89123,Elche,Sevilla,3,0,1976-77,Win
43378,FC Girondins de Bordeaux,Angers SCO,0,1,2018-2019,Loss
80477,Toulouse Fontaines Club,SO Ch?ellerault,3,1,1985-1986,Win
10197,Stade brestois 29,Dijon FCO,0,0,2007-2008,Draw
117602,Castellon,Girona,1,2,2008-09,Loss
83677,Osasuna,Zaragoza,0,1,2014-15,Loss
88010,AS Saint-Etienne,FC Sochaux-Montb?iard,2,1,1991-1992,Win
80893,AS Nancy-Lorraine,Stade Malherbe Caen,1,0,2007-2008,Win
92149,OGC Nice,FC Metz,1,2,2020-2021,Loss
74129,'Atletico de Bilbao',Barcelona,1,3,2006-07,Loss
70399,Toulouse FC,Racing Club de France,0,0,2001-2002,Draw
115636,Zaragoza,Espanol,3,0,2006-07,Win
15872,AS Aix-en-Provence,FC Nantes,2,2,1954-1955,Draw
1428,Valenciennes FC,Angers SCO,0,3,1988-1989,Loss
32081,Tenerife,Murcia,1,3,1985-86,Loss
79918,Stade brestois 29,Racing Club de France,2,0,1986-1987,Win
